imdb_score,nb_news_articles,nb_news_articles_log,actor1_star_meter,actor2_star_meter,actor3_star_meter,nb_faces,action,adventure,scifi,thriller,musical,romance,western,sport,horror,drama,war,animation,crime,comedy,disney,universal,comedy_disnry,animation_universal,avg_distributor_imdb_score,count_distributor_imdb_score,country_dummy_USA,country_dummy_UK,academy_months,years_released,movie_budget,movie_budget_inflation_adjusted,movie_budget_inflation_adjusted_std,movie_budget_norm1,movie_budget_norm2,movie_budget_norm1_1,movie_budget_norm1_2,movie_budget_norm2_1,movie_budget_norm2_2,duration_0_100,duration_100_150,movie_meter_IMDBpro_norm,years_released_decade_2,years_released_decade_3,years_released_decade_4,years_released_decade_5,years_released_decade_6,years_released_decade_7,years_released_decade_8,years_released_decade_9,director_film_count,director_film_running_avaerge,cinematographer_film_count,cinematographer_film_running_avaerge,actor1_film_count,actor2_film_count,actor3_film_count,actor1_film_running_avaerge,actor2_film_running_avaerge,actor3_film_running_avaerge,maturity_rating_G,maturity_rating_PG,director_max,char_len,biography,documentary
7.1,636,9.315149562,674,264,1084,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7.333333333,3,1,0,0,14,7000000,12121735.13,-0.999202888,-0.962899881,0.127272727,-13.48059834,-1.925799763,1.781818182,0.254545455,0,1,-0.018183981,1,0,0,0,0,0,0,0,0,6,0,6,4,5,3,6.5,7.36,6.1,0,0,6.6,9,0,0
6.5,280,8.13442632,980,2824,22770,4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,6.8,16,1,0,0,14,5000000,8658382.238,-1.083691715,-1.098664655,0.090909091,-15.38130517,-2.19732931,1.272727273,0.181818182,1,0,-0.085572068,1,0,0,0,0,0,0,0,0,6,1,5,7,4,0,6.157142857,7.075,6,0,0,6.1,13,0,0
6.7,480,8.909893084,5885,17115,14511,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.411864407,118,1,0,0,14,15000000,25975146.71,-0.661247578,-0.419840787,0.272727273,-5.877771017,-0.839681574,3.818181818,0.545454545,0,1,-0.08406759,1,0,0,0,0,0,0,0,0,6,12,6.5,0,0,0,6,6,6,1,0,7.7,10,0,0
7.4,980,9.938109326,414,5373,1370,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,6.458333333,12,1,0,1,14,35000000,60608675.67,0.183640698,0.937806949,0.636363636,13.12929729,1.875613898,8.909090909,1.272727273,0,1,-0.234484067,1,0,0,0,0,0,0,0,0,6,1,5.7,0,3,0,6,6.8,6,0,1,7.8,9,0,0
6.3,2999,11.55074679,376,343,296,2,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,6.411864407,118,1,0,0,14,55000000,95242204.62,1.028528973,2.295454685,1,32.13636559,4.590909371,14,2,0,1,-0.219658688,1,0,0,0,0,0,0,0,3,5.533333333,4,7.2,4,4,4,6.15,6.425,6.875,0,1,5.9,10,0,0
5.8,753,9.558420713,135,4968,3375,6,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,5.8,1,1,0,1,14,20000000,34633528.95,-0.450025509,-0.080428853,0.363636364,-1.12600394,-0.160857706,5.090909091,0.727272727,0,1,-0.245234818,1,0,0,0,0,0,0,0,2,6.3,4,4.475,4,0,0,5.95,6,6,0,1,7.6,14,1,0
6.2,153,7.266786541,1988,3713,3235,3,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,6.2,1,1,0,0,14,35000000,60608675.67,0.183640698,0.937806949,0.636363636,13.12929729,1.875613898,8.909090909,1.272727273,0,1,0.115902639,1,0,0,0,0,0,0,0,0,6,1,5.3,1,3,5,7.1,6.333333333,6,0,1,7.7,31,0,0
5.8,2105,11.04028972,1037,22640,10227,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,6.535294118,17,1,0,0,14,20000000,34633528.95,-0.450025509,-0.080428853,0.363636364,-1.12600394,-0.160857706,5.090909091,0.727272727,0,1,-0.218812419,1,0,0,0,0,0,0,0,0,6,1,5.6,7,0,0,6.571428571,6,6,0,1,7.4,5,0,0
7.7,14356,13.8094667,1074,133066,10217,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6.458035714,112,1,0,1,14,40000000,69267057.9,0.394862767,1.277218883,0.727272727,17.88106437,2.554437766,10.18181818,1.454545455,0,1,-0.292406478,1,0,0,0,0,0,0,0,3,7.733333333,1,6.8,2,0,0,6.7,6,6,0,1,6.7,9,0,0
6.4,950,9.893301531,327,3527,12080,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,7.2,2,0,1,0,14,12000000,20780117.37,-0.787980819,-0.623487947,0.218181818,-8.728831262,-1.246975895,3.054545455,0.436363636,1,0,-0.199598979,1,0,0,0,0,0,0,0,1,6,2,5.55,1,0,0,4.7,6,6,0,0,7.7,9,0,0
6.7,1325,10.37286506,170,266,367,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,6.411864407,118,1,0,1,14,30000000,51950293.43,-0.027581371,0.598395015,0.545454545,8.377530212,1.19679003,7.636363636,1.090909091,0,1,-0.256016912,1,0,0,0,0,0,0,0,2,7.7,1,7.1,6,8,6,6.966666667,6.65,5.933333333,0,0,6.3,24,0,0
6.6,3628,11.82535634,364,484,4845,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,6.235483871,31,1,0,0,14,10000000,17316764.48,-0.872469647,-0.759252721,0.181818182,-10.62953809,-1.518505442,2.545454545,0.363636364,0,1,-0.225739288,1,0,0,0,0,0,0,0,0,6,0,6,5,1,1,6.1,4.9,4.7,0,0,8.2,23,0,0
6.4,214,7.74819285,62022,3000,9895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.4,1,1,0,1,14,3000000,5195029.343,-1.168180543,-1.234429429,0.054545455,-17.282012,-2.468858857,0.763636364,0.109090909,1,0,0.742141694,1,0,0,0,0,0,0,0,0,6,55,6.429090909,0,1,0,6,7.6,6,0,1,6.6,19,0,0
6.3,868,9.763212367,3288,3886,5045,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,6.537974684,158,1,0,1,14,32000000,55413646.32,0.056907457,0.734159789,0.581818182,10.27823704,1.468319578,8.145454545,1.163636364,0,1,-0.057081012,1,0,0,0,0,0,0,0,0,6,3,7.1,1,3,1,7.8,6.466666667,7.1,0,0,7.2,19,0,0
7.6,2006,10.9708249,987,6439,6372,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,6.733333333,9,1,0,0,14,7000000,12121735.13,-0.999202888,-0.962899881,0.127272727,-13.48059834,-1.925799763,1.781818182,0.254545455,1,0,-0.20959749,1,0,0,0,0,0,0,0,0,6,0,6,8,0,1,6.6125,6,5.7,0,0,7.9,7,0,0
7.3,2654,11.37449615,1420,1771,3356,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7.06,15,0,1,0,14,4500000,7792544.014,-1.104813922,-1.132605848,0.081818182,-15.85648188,-2.265211697,1.145454545,0.163636364,1,0,-0.224516899,1,0,0,0,0,0,0,0,0,6,5,6.38,1,2,0,6.9,7.65,6,0,1,4.4,49,0,0
6.3,1013,9.985841937,944,3767,6614,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,6.586029412,136,1,0,1,14,10000000,17316764.48,-0.872469647,-0.759252721,0.181818182,-10.62953809,-1.518505442,2.545454545,0.363636364,1,0,-0.208500475,1,0,0,0,0,0,0,0,1,6,5,7.02,1,3,3,6.6,6.566666667,5.666666667,0,1,4.5,38,0,0
5.9,108,6.768184325,13343,3086,9097,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,6.458333333,12,1,0,0,14,8000000,13853411.58,-0.956958474,-0.895017495,0.145454545,-12.53024492,-1.790034989,2.036363636,0.290909091,1,0,0.251681798,1,0,0,0,0,0,0,0,0,6,0,6,0,3,1,6,5.6,7,0,0,3.9,10,0,0
6.1,1097,10.10066234,4027,9638,6889,2,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,6.458333333,12,1,0,0,14,19000000,32901852.5,-0.492269923,-0.14831124,0.345454545,-2.076357356,-0.296622479,4.836363636,0.690909091,0,1,-0.128136264,1,0,0,0,0,0,0,0,0,6,1,7.9,0,0,0,6,6,6,0,1,7.1,21,1,0
7.7,8847,13.11113567,1216,11968,8215,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.458333333,12,0,1,0,14,30000000,51950293.43,-0.027581371,0.598395015,0.545454545,8.377530212,1.19679003,7.636363636,1.090909091,0,1,-0.296669166,1,0,0,0,0,0,0,0,1,7.4,3,6.833333333,0,0,1,6,6,6.6,0,0,8.1,8,0,0
6.5,850,9.733015322,11630,4745,52102,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,6.53740458,131,1,0,1,14,40000000,69267057.9,0.394862767,1.277218883,0.727272727,17.88106437,2.554437766,10.18181818,1.454545455,0,1,-0.131489996,1,0,0,0,0,0,0,0,2,6.75,0,6,0,0,0,6,6,6,0,1,6.9,26,0,0
6.3,774,9.5980525,580,1232,2226,4,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,6.516666667,6,1,0,0,13,23000000,38296690.67,-0.360662326,0.123218308,0.418181818,1.601837998,0.246436615,5.436363636,0.836363636,1,0,-0.157567619,1,0,0,0,0,0,0,0,0,6,1,7.1,1,6,1,6.4,6.533333333,5.6,0,0,6.4,13,0,0
6.6,1777,10.79603961,376,2481,5710,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,5.94,20,1,0,0,13,35000000,58277572.76,0.126773218,0.937806949,0.636363636,12.19149034,1.875613898,8.272727273,1.272727273,0,1,-0.270403484,1,0,0,0,0,0,0,0,1,7.1,3,6.333333333,6,2,1,6.483333333,6.35,5.9,0,0,7.3,9,0,0
6.2,2141,11.06474276,264,1798,1501,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,6.53740458,131,1,0,0,13,25000000,41626837.68,-0.279423069,0.258983081,0.454545455,3.366780055,0.517966162,5.909090909,0.909090909,0,1,-0.273443784,1,0,0,0,0,0,0,0,3,6,3,6.8,6,1,1,7.316666667,6.4,5.3,0,0,7.5,27,0,0
5.6,1204,10.23481743,1625,2310,5684,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,7.077777778,9,1,0,0,13,17000000,28306249.62,-0.604380098,-0.284076013,0.309090909,-3.692988173,-0.568152027,4.018181818,0.618181818,1,0,-0.269996022,1,0,0,0,0,0,0,0,0,6,0,6,0,1,0,6,7,6,0,1,8.2,8,0,0
3.9,339,8.409390936,19578,2552,26869,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,5.9,5,1,0,1,13,2450000,4079430.093,-1.195395694,-1.271764741,0.044545455,-16.53294164,-2.543529483,0.579090909,0.089090909,0,1,0.287131065,1,0,0,0,0,0,0,0,0,6,0,6,0,0,0,6,6,6,0,1,6.7,6,0,0
7.4,3785,11.8864587,215,2337,7875,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,6.8,2,1,0,0,13,3500000,5827757.276,-1.152745084,-1.200488235,0.063636364,-15.60634706,-2.40097647,0.827272727,0.127272727,0,1,-0.290400507,1,0,0,0,0,0,0,0,0,6,1,7.2,5,3,3,7.28,6.666666667,7,0,0,5.2,9,0,0
7.2,1838,10.84470576,3757,3631,8102,4,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,6.92,5,1,0,0,13,3200000,5328235.223,-1.164930973,-1.220852951,0.058181818,-15.87108837,-2.441705902,0.756363636,0.116363636,0,1,-0.124343725,1,0,0,0,0,0,0,0,1,6.6,0,6,2,1,0,5.45,6.6,6,0,0,5.4,8,0,0
7.1,3067,11.58308277,7885,49320,22605,3,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,6.535294118,17,1,0,1,13,45000000,74928307.83,0.532969504,1.616630817,0.818181818,21.01620062,3.233261634,10.63636364,1.636363636,0,1,-0.143400449,1,0,0,0,0,0,0,0,0,6,6,6.566666667,4,0,1,6.375,6,7.7,0,1,8.2,15,0,0
5.6,2176,11.08812569,264,651,343,3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,6.586029412,136,1,0,0,13,49900000,83087168.01,0.732005684,1.949254513,0.907272727,25.34030866,3.898509025,11.79454545,1.814545455,0,1,-0.206619877,1,0,0,0,0,0,0,0,1,7,3,6.566666667,7,9,6,7.157142857,6.233333333,6.6,0,0,8.1,11,0,0
6.8,2112,11.04507705,1087,4243,10898,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6.92,5,1,0,0,13,30000000,49952205.22,-0.076324925,0.598395015,0.545454545,7.779135197,1.19679003,7.090909091,1.090909091,0,1,-0.255296016,1,0,0,0,0,0,0,0,1,7.8,1,6.5,0,0,0,6,6,6,0,1,5.4,45,0,0
6.9,4166,12.02479338,740,1113,3417,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,6.411864407,118,1,0,0,13,38000000,63272793.28,0.248632104,1.14145411,0.690909091,14.83890342,2.282908219,8.981818182,1.381818182,0,1,-0.208688535,1,0,0,0,0,0,0,0,0,6,5,7.5,2,0,3,5.9,6,6.6,0,1,6.2,13,0,0
5,2120,11.05052891,41868,99110,13337,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.963636364,33,1,0,1,13,35000000,58277572.76,0.126773218,0.937806949,0.636363636,12.19149034,1.875613898,8.272727273,1.272727273,0,1,-0.122306411,1,0,0,0,0,0,0,0,4,6.75,5,5.96,0,0,0,6,6,6,0,1,7,12,0,0
6.5,1139,10.15481811,4137,3326,3060,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,6.53740458,131,1,0,1,13,8200000,13653602.76,-0.961832829,-0.881441017,0.149090909,-11.45873322,-1.762882034,1.938181818,0.298181818,0,1,-0.246331833,1,0,0,0,0,0,0,0,0,6,3,6.8,4,3,1,7.275,7.266666667,6.2,0,1,6.2,33,0,0
6.9,1035,10.01680829,1992,1749,1159,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6.458035714,112,0,1,1,13,30000000,49952205.22,-0.076324925,0.598395015,0.545454545,7.779135197,1.19679003,7.090909091,1.090909091,0,1,-0.100209387,1,0,0,0,0,0,0,0,0,6,0,6,3,0,1,6.933333333,6,8,0,1,7.2,19,0,0
6.8,1746,10.77066389,192,1084,33528,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,7.06,15,1,0,0,13,2500000,4162683.768,-1.193364713,-1.268370622,0.045454545,-16.48881809,-2.536741244,0.590909091,0.090909091,1,0,-0.151581049,1,0,0,0,0,0,0,0,0,6,2,5.15,1,4,0,6.2,6.35,6,0,0,5.8,13,0,0
7.1,1952,10.93147623,150,5132,5481,2,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,6.586029412,136,1,0,0,13,50200000,83586690.07,0.744191573,1.969619229,0.912727273,25.60504997,3.939238457,11.86545455,1.825454545,0,1,-0.227870632,1,0,0,0,0,0,0,0,0,6,3,7.4,11,1,0,7.218181818,7.4,6,0,1,7.6,18,1,0
7,45,5.523561956,20642,14344,25425,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6.231578947,19,1,0,1,13,2000000,3330147.015,-1.213674527,-1.302311815,0.036363636,-16.9300536,-2.604623631,0.472727273,0.072727273,0,1,-0.004580991,1,0,0,0,0,0,0,0,0,6,1,6.3,0,0,0,6,6,6,0,1,6.8,4,0,0
7.3,100,6.658211483,2423,4096,5892,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,7.146428571,28,0,1,0,13,10000000,16650735.07,-0.888717498,-0.759252721,0.181818182,-9.870285372,-1.518505442,2.363636364,0.363636364,0,1,0.19046834,1,0,0,0,0,0,0,0,3,7.566666667,8,6.9125,9,3,0,6.766666667,7.3,6,0,1,7.2,26,0,0
6.8,924,9.853309555,273,23606,97106,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,7.022222222,9,1,0,0,13,5000000,8325367.537,-1.091815641,-1.098664655,0.090909091,-14.28264051,-2.19732931,1.181818182,0.181818182,1,0,-0.060027281,1,0,0,0,0,0,0,0,3,7.6,9,6.955555556,7,0,0,6.642857143,6,6,0,1,6.5,24,1,0
6.8,7680,12.90707843,5440,249,25946,6,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,6.586029412,136,1,0,0,13,32500000,54114888.99,0.025224146,0.768100982,0.590909091,9.985312768,1.536201964,7.681818182,1.181818182,0,1,-0.295007972,1,0,0,0,0,0,0,0,0,6,8,6.8875,0,1,0,6,5.9,6,0,0,8,18,0,0
8.1,5711,12.47978026,18,8,2337,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,6.535294118,17,1,0,0,13,25000000,41626837.68,-0.279423069,0.258983081,0.454545455,3.366780055,0.517966162,5.909090909,0.909090909,0,1,-0.307796037,1,0,0,0,0,0,0,0,0,6,5,6.28,5,0,4,6.82,6,6.85,0,1,8.3,8,1,0
6.3,431,8.754887502,4495,6513,12146,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5.975,4,1,0,0,13,2500000,4162683.768,-1.193364713,-1.268370622,0.045454545,-16.48881809,-2.536741244,0.590909091,0.090909091,0,1,0.008990656,1,0,0,0,0,0,0,0,0,6,1,7.2,0,1,0,6,7,6,0,0,7.8,8,0,0
7.3,15,4,16962,325944,19619,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,7.3,1,1,0,1,13,850000,1415312.481,-1.2603871,-1.38037656,0.015454545,-17.94489528,-2.76075312,0.200909091,0.030909091,1,0,0.761825284,1,0,0,0,0,0,0,0,1,6.7,0,6,1,0,0,7.1,6,6,0,0,7.2,11,0,0
7,754,9.560332834,491,4548,2450,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,6.655555556,18,1,0,0,13,25000000,41626837.68,-0.279423069,0.258983081,0.454545455,3.366780055,0.517966162,5.909090909,0.909090909,0,1,0.003913042,1,0,0,0,0,0,0,0,1,6.2,5,7.12,2,10,8,5.65,7.11,6.6875,0,1,6.7,13,0,0
7.3,4575,12.15987134,210,8350,4706,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,6.852777778,36,1,0,0,13,20000000,33301470.15,-0.482521212,-0.080428853,0.363636364,-1.045575087,-0.160857706,4.727272727,0.727272727,0,1,-0.244200489,1,0,0,0,0,0,0,0,2,7.25,7,6.785714286,0,0,2,6,6,5.75,0,0,8.4,18,0,0
5.4,78,6.303780748,17988,98174,1362,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.1,4,1,0,0,13,6000000,9990441.044,-1.051196012,-1.030782268,0.109090909,-13.40016949,-2.061564536,1.418181818,0.218181818,1,0,1.005582097,1,0,0,0,0,0,0,0,0,6,0,6,1,0,3,3.9,6,7.333333333,0,0,7.7,10,0,1
8.2,2356,11.20273604,20,1389,9751,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,6.458333333,12,1,0,1,13,25000000,41626837.68,-0.279423069,0.258983081,0.454545455,3.366780055,0.517966162,5.909090909,0.909090909,0,1,-0.293691553,1,0,0,0,0,0,0,0,2,7.1,0,6,3,2,3,7.233333333,5.75,6.566666667,0,1,7.4,13,0,0
7.1,1296,10.34096276,114,150,143,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,6.411864407,118,1,0,0,13,50000000,83253675.37,0.736067647,1.956042751,0.909090909,25.42855577,3.912085503,11.81818182,1.818181818,0,1,-0.168600459,1,0,0,0,0,0,0,0,1,7.3,6,7.4,10,13,0,7,7.153846154,6,0,1,7.2,9,0,0
6.7,4605,12.1692987,134,693,755,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6.235483871,31,1,0,0,13,32000000,53282352.23,0.004914332,0.734159789,0.581818182,9.544077254,1.468319578,7.563636364,1.163636364,0,1,-0.257364673,1,0,0,0,0,0,0,0,2,7.8,1,7,8,0,0,7.5625,6,6,0,1,7.1,11,0,0
5.5,2208,11.1091777,133,3501,528,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.235483871,31,1,0,0,13,50000000,83253675.37,0.736067647,1.956042751,0.909090909,25.42855577,3.912085503,11.81818182,1.818181818,0,1,-0.244482579,1,0,0,0,0,0,0,0,1,5.5,1,5.5,7,3,1,6.471428571,6.633333333,6.4,0,0,7.9,21,0,0
5.5,24,4.64385619,3047,7490,22967,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,5.5,1,1,0,0,13,2000000,3330147.015,-1.213674527,-1.302311815,0.036363636,-16.9300536,-2.604623631,0.472727273,0.072727273,1,0,0.140663843,1,0,0,0,0,0,0,0,0,6,0,6,0,0,1,6,6,5.9,0,0,6.9,16,0,0
4.9,1088,10.08878824,850,51663,52310,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6.235483871,31,1,0,0,13,30000000,49952205.22,-0.076324925,0.598395015,0.545454545,7.779135197,1.19679003,7.090909091,1.090909091,1,0,-0.148039257,1,0,0,0,0,0,0,0,0,6,2,5.8,0,0,0,6,6,6,0,1,7.2,15,0,0
6.2,2159,11.0768156,2080,2795,2450,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,6.733333333,9,1,0,0,13,4000000,6660294.029,-1.13243527,-1.166547042,0.072727273,-15.16511154,-2.333094083,0.945454545,0.145454545,1,0,-0.127634771,1,0,0,0,0,0,0,0,5,6.9,3,6.733333333,0,3,9,6,6.633333333,6.722222222,0,0,6.8,13,0,0
5.8,1719,10.74819285,1990,4925,11108,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6.53740458,131,1,0,1,13,5000000,8325367.537,-1.091815641,-1.098664655,0.090909091,-14.28264051,-2.19732931,1.181818182,0.181818182,1,0,-0.009564575,1,0,0,0,0,0,0,0,0,6,0,6,0,1,0,6,5.7,6,0,0,8,12,0,0
7.7,178,7.483815777,674,54,8,2,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,5.963636364,33,1,0,1,13,8000000,13320588.06,-0.969956755,-0.895017495,0.145454545,-11.63522743,-1.790034989,1.890909091,0.290909091,1,0,-0.21787212,1,0,0,0,0,0,0,0,1,7,2,6.7,5,2,1,6.62,6.3,8.1,0,0,6.4,21,0,0
7.1,1758,10.78053977,625,980,761,8,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7.1,1,1,0,0,13,3500000,5827757.276,-1.152745084,-1.200488235,0.063636364,-15.60634706,-2.40097647,0.827272727,0.127272727,0,1,-0.218467643,1,0,0,0,0,0,0,0,0,6,2,7.05,14,8,0,7.357142857,6.2,6,0,0,8.2,20,0,0
7.5,3365,11.71681946,170,12077,14960,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.235483871,31,1,0,0,13,32000000,53282352.23,0.004914332,0.734159789,0.581818182,9.544077254,1.468319578,7.563636364,1.163636364,1,0,-0.274478113,1,0,0,0,0,0,0,0,1,7.9,7,6.642857143,7,0,0,6.928571429,6,6,0,1,6.9,34,1,0
6.5,889,9.797661526,304,379,370,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.44,5,0,1,1,13,35000000,58277572.76,0.126773218,0.937806949,0.636363636,12.19149034,1.875613898,8.272727273,1.272727273,0,1,-0.200037785,1,0,0,0,0,0,0,0,0,6,2,6.5,10,24,2,6.68,7.2375,6.5,0,0,7.4,5,0,0
7.6,77,6.285402219,343,4071,6428,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6.852777778,36,1,0,0,13,18000000,29971323.13,-0.563760469,-0.216193626,0.327272727,-2.810517144,-0.432387253,4.254545455,0.654545455,1,0,-0.237524367,1,0,0,0,0,0,0,0,3,7.933333333,56,6.428571429,5,6,3,6.4,6.266666667,7.133333333,0,0,7.6,5,0,0
7.6,4848,12.24347154,1232,491,134,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,6.458035714,112,1,0,1,13,50000000,83253675.37,0.736067647,1.956042751,0.909090909,25.42855577,3.912085503,11.81818182,1.818181818,0,1,-0.286263192,1,0,0,0,0,0,0,0,0,6,3,7.2,11,3,9,7.2,6.1,7.466666667,0,1,6.2,8,0,0
7,2218,11.11569395,266,2533,1159,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,7.146428571,28,1,0,0,13,15000000,24976102.61,-0.685619355,-0.419840787,0.272727273,-5.45793023,-0.839681574,3.545454545,0.545454545,0,1,-0.260593033,1,0,0,0,0,0,0,0,1,7.3,2,6.6,10,2,2,6.56,7.1,7.45,0,1,3.9,14,0,0
5.9,1249,10.28771238,424,7804,3065,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,6.441791045,67,1,0,0,13,36000000,59942646.26,0.167392846,1.005689336,0.654545455,13.07396137,2.011378672,8.509090909,1.309090909,0,1,-0.208719878,1,0,0,0,0,0,0,0,6,6.4,11,6.4,0,0,0,6,6,6,0,0,4.3,36,0,0
5.5,1157,10.17741954,1411,7726,13757,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6,2,1,0,0,13,750000,1248805.13,-1.264449063,-1.387164799,0.013636364,-18.03314239,-2.774329598,0.177272727,0.027272727,0,1,-0.005489946,1,0,0,0,0,0,0,0,1,6.4,1,6.4,1,0,0,6.4,6,6,0,0,8,8,0,0
6.9,1058,10.04848687,4548,15466,30438,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7.146428571,28,1,0,0,13,20000000,33301470.15,-0.482521212,-0.080428853,0.363636364,-1.045575087,-0.160857706,4.727272727,0.727272727,0,1,-0.135815371,1,0,0,0,0,0,0,0,1,7.2,4,7.05,9,0,0,7.133333333,6,6,0,0,7.6,14,1,0
3.3,232,7.864186145,1920,6536,6335,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.458035714,112,1,0,1,13,10000000,16650735.07,-0.888717498,-0.759252721,0.181818182,-9.870285372,-1.518505442,2.363636364,0.363636364,1,0,0.116372789,1,0,0,0,0,0,0,0,0,6,4,6.9,1,1,1,6.7,7,4.9,0,0,8.1,7,0,0
6.5,783,9.614709844,150,999,2811,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6.852777778,36,1,0,1,13,14000000,23311029.1,-0.726238983,-0.487723174,0.254545455,-6.340401258,-0.975446347,3.309090909,0.509090909,0,0,0.053466793,1,0,0,0,0,0,0,0,0,6,0,6,12,3,0,7.208333333,6.466666667,6,0,0,6.9,15,0,0
6,9,3.321928095,122,1606,4334,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,6.411864407,118,1,0,1,13,20000000,33301470.15,-0.482521212,-0.080428853,0.363636364,-1.045575087,-0.160857706,4.727272727,0.727272727,0,1,-0.129922832,1,0,0,0,0,0,0,0,0,6,2,6.7,3,0,4,6.266666667,6,6.625,0,0,5.3,10,0,0
